rally_id,ball_round,landing_x,landing_y,type,rally_length
3582,17,-0.1463414634146341,1.5332291666666666,push/rush,17
3583,5,-1.0439024390243905,0.2564062500000001,defensive shot,12
3583,6,-1.3097560975609757,0.0236979166666667,net shot,12
3583,7,-0.876829268292683,1.6448437499999995,lob,12
3583,8,0.8695121951219513,-1.5201041666666668,clear,12
3583,9,-0.8597560975609756,1.5083333333333335,clear,12
3583,10,0.9182926829268294,-0.775,drop,12
3583,11,1.1134146341463416,0.1521354166666665,defensive shot,12
3583,12,-1.3573170731707316,-1.5669791666666668,push/rush,12
3584,5,-0.8060975609756097,-0.4063020833333333,net shot,20
3584,6,-1.325609756097561,1.5728125000000002,lob,20
3584,7,-1.348780487804878,-0.8177083333333334,drop,20
3584,8,0.8268292682926831,1.4013020833333332,lob,20
3584,9,1.0304878048780488,-0.9525520833333332,smash,20
3584,10,0.5890243902439026,0.3708333333333335,defensive shot,20
3584,11,1.329268292682927,-0.1234374999999999,net shot,20
3584,12,-1.1646341463414631,1.5729166666666667,lob,20
3584,13,-1.126829268292683,-0.6858854166666667,drop,20
3584,14,1.0829268292682928,1.1586979166666669,lob,20
3584,15,1.1219512195121952,-1.5217708333333333,clear,20
3584,16,-0.5768292682926829,1.5166666666666668,clear,20
3584,17,-0.9073170731707316,-0.7663020833333333,drop,20
3584,18,0.7207317073170731,0.2956249999999999,defensive shot,20
3584,19,-0.8999999999999999,-1.3429166666666668,lob,20
3584,20,-1.6597560975609755,1.2383333333333333,smash,20
3586,5,0.795121951219512,-1.489010416666667,clear,13
3586,6,1.304878048780488,0.7764583333333336,drop,13
3586,7,1.1365853658536584,-1.3853125000000002,lob,13
3586,8,-0.598780487804878,1.58140625,clear,13
3586,9,-0.6646341463414634,-0.8345312500000001,drop,13
3586,10,0.823170731707317,0.2301562499999999,defensive shot,13
3586,11,-1.2890243902439025,-0.1976562499999999,net shot,13
3586,12,-0.8219512195121952,1.6290625,lob,13
3586,13,-1.6085365853658538,-0.8977083333333334,drop,13
3588,5,-1.154878048780488,0.2348958333333334,defensive shot,24
3588,6,-1.0414634146341464,-0.0114062499999999,net shot,24
3588,7,1.329268292682927,1.6309895833333332,lob,24
3588,8,1.3182926829268296,-0.9540625,drive,24
3588,9,-0.4207317073170731,0.4046354166666669,defensive shot,24
3588,10,0.3682926829268291,-0.1203645833333334,net shot,24
3588,11,-0.3658536585365853,1.6768229166666668,lob,24
3588,12,1.3560975609756096,-0.4147916666666666,drop,24
3588,13,1.319512195121951,0.1738020833333333,net shot,24
3588,14,1.324390243902439,0.0502604166666665,net shot,24
3588,15,-0.0256097560975609,1.54953125,lob,24
3588,16,-1.173170731707317,-0.87265625,smash,24
3588,17,-0.9646341463414634,1.4589583333333334,defensive shot,24
3588,18,-1.196341463414634,-1.08046875,smash,24
3588,19,-1.154878048780488,0.1801041666666666,defensive shot,24
3588,20,-1.2170731707317073,0.0234375,net shot,24
3588,21,-0.8939024390243903,1.6290104166666666,lob,24
3588,22,-1.3390243902439023,-0.8990625,smash,24
3588,23,-1.0426829268292683,0.267239583333333,defensive shot,24
3588,24,1.0231707317073169,0.0738020833333334,net shot,24
3589,5,-0.6524390243902439,1.6133333333333333,lob,18
3589,6,0.951219512195122,-0.6169270833333332,drop,18
3589,7,0.5048780487804879,0.1536979166666666,net shot,18
3589,8,-0.7134146341463414,-0.7671875,push/rush,18
3589,9,-0.4329268292682927,0.7881250000000003,drive,18
3589,10,0.0365853658536585,-0.7574479166666667,drive,18
3589,11,-0.7512195121951218,0.2881770833333335,defensive shot,18
3589,12,-1.1695121951219514,-0.0919791666666667,net shot,18
3589,13,-1.023170731707317,1.5810416666666665,lob,18
3589,14,-1.1902439024390243,-0.8454687499999999,drop,18
3589,15,0.7865853658536586,1.0959374999999998,defensive shot,18
3589,16,1.3219512195121947,-1.0944270833333334,smash,18
3589,17,-0.0560975609756096,0.6798958333333331,defensive shot,18
3589,18,-0.8634146341463415,-0.8878645833333335,smash,18
3590,5,-1.1926829268292682,-0.4047916666666668,drop,22
3590,6,-1.353658536585366,0.1916145833333334,defensive shot,22
3590,7,-0.5536585365853659,-1.4803125,lob,22
3590,8,-0.5060975609756098,0.9121875,smash,22
3590,9,0.8939024390243904,-0.7216145833333334,defensive shot,22
3590,10,-0.9902439024390244,1.6447395833333331,lob,22
3590,11,1.1573170731707314,-0.8571354166666666,drop,22
3590,12,1.2731707317073169,0.2400000000000002,defensive shot,22
3590,13,1.1865853658536587,-1.385625,lob,22
3590,14,1.2451219512195124,1.1047916666666666,smash,22
3590,15,1.0780487804878045,-0.6175,defensive shot,22
3590,16,-0.7085365853658536,1.6291666666666664,lob,22
3590,17,-1.424390243902439,-1.4746875,clear,22
3590,18,-1.1634146341463416,1.54875,clear,22
3590,19,1.0512195121951218,-0.6827604166666665,drop,22
3590,20,1.079268292682927,0.2295312499999999,defensive shot,22
3590,21,0.7695121951219511,-1.428125,lob,22
3590,22,1.8231707317073167,1.426875,smash,22
3594,5,-0.6939024390243903,1.684322916666667,clear,10
3594,6,-1.3390243902439023,-1.17953125,smash,10
3594,7,-1.35609756097561,0.3003124999999998,defensive shot,10
3594,8,-1.1560975609756097,-0.1389062500000001,net shot,10
3594,9,-1.0902439024390245,0.2129166666666666,net shot,10
3594,10,-1.3634146341463411,0.0804166666666666,net shot,10
3595,5,-0.9829268292682928,1.6996875000000002,lob,13
3595,6,-1.0865853658536584,-0.88671875,smash,13
3595,7,0.6085365853658538,0.2525000000000001,defensive shot,13
3595,8,1.2390243902439029,-0.0645833333333332,net shot,13
3595,9,1.380487804878049,0.2615625000000001,net shot,13
3595,10,-0.4329268292682927,-1.4963020833333331,lob,13
3595,11,-0.9792682926829268,1.6447916666666664,clear,13
3595,12,0.7585365853658536,-1.4888020833333335,clear,13
3595,13,-0.0414634146341464,-0.1072916666666667,drop,13
3596,5,0.1158536585365853,-0.1195312499999999,net shot,17
3596,6,-0.298780487804878,0.1223958333333333,net shot,17
3596,7,-0.9682926829268294,-0.0231249999999999,net shot,17
3596,8,-0.5792682926829268,1.6213541666666664,lob,17
3596,9,0.8597560975609756,-0.7082291666666668,drop,17
3596,10,-0.7317073170731707,1.6528645833333335,lob,17
3596,11,-0.4426829268292684,-0.5209374999999999,drop,17
3596,12,0.2975609756097561,0.28578125,defensive shot,17
3596,13,0.2573170731707316,0.0076562500000001,net shot,17
3596,14,-0.6963414634146341,1.6450520833333335,lob,17
3596,15,0.6609756097560974,-1.0765625,smash,17
3596,16,0.9000000000000001,0.2627083333333336,defensive shot,17
3596,17,1.1085365853658533,0.1409895833333333,net shot,17
3597,5,1.1573170731707314,0.2402604166666666,defensive shot,30
3597,6,-0.951219512195122,-1.4473958333333332,lob,30
3597,7,-0.8902439024390244,1.62109375,clear,30
3597,8,-1.3658536585365857,-1.52078125,clear,30
3597,9,-0.8353658536585366,1.4919791666666669,clear,30
3597,10,-1.0621951219512191,-0.84609375,drop,30
3597,11,0.795121951219512,1.5093229166666664,lob,30
3597,12,0.9743902439024392,-1.4902083333333334,clear,30
3597,13,-1.2048780487804878,1.6208333333333336,clear,30
3597,14,-1.1329268292682928,-1.4765625,clear,30
3597,15,-0.7524390243902439,1.6607291666666668,clear,30
3597,16,-0.9548780487804878,-1.492916666666667,clear,30
3597,17,-0.7048780487804878,1.61328125,clear,30
3597,18,-1.4182926829268292,-1.3694270833333333,clear,30
3597,19,0.7658536585365855,0.2630208333333333,drop,30
3597,20,1.3390243902439023,-0.05328125,defensive shot,30
3597,21,-0.5939024390243903,1.6371875000000002,lob,30
3597,22,0.5963414634146342,-1.5336979166666669,clear,30
3597,23,-0.824390243902439,0.8652083333333334,smash,30
3597,24,-0.9195121951219511,-0.1044270833333333,defensive shot,30
3597,25,-1.1792682926829268,1.612864583333333,lob,30
3597,26,-1.3353658536585369,-1.4449479166666668,clear,30
3597,27,0.945121951219512,0.2951041666666665,drop,30
3597,28,1.101219512195122,0.0395312499999998,defensive shot,30
3597,29,-0.6378048780487805,1.6053645833333334,lob,30
3597,30,0.8475609756097561,0.0968750000000001,smash,30
3600,5,1.1634146341463412,0.0393229166666667,net shot,11
3600,6,1.324390243902439,0.2289062499999999,net shot,11
3600,7,-0.7463414634146341,-1.4790625000000002,lob,11
3600,8,-1.0390243902439025,0.6214583333333336,drop,11
3600,9,-1.1243902439024391,-0.0804687499999999,defensive shot,11
3600,10,-1.2390243902439024,0.2351041666666666,net shot,11
3600,11,0.1451219512195122,-1.7500520833333333,push/rush,11
3601,5,-0.4195121951219513,0.3089583333333336,defensive shot,18
3601,6,0.8341463414634147,-1.4285416666666666,lob,18
3601,7,1.3475609756097562,1.6785416666666666,clear,18
3601,8,1.0707317073170732,-0.4261979166666665,drop,18
3601,9,-0.496341463414634,1.3586979166666666,lob,18
3601,10,0.7182926829268294,-0.8958854166666667,smash,18
3601,11,1.1280487804878048,0.2293750000000001,defensive shot,18
3601,12,1.34390243902439,-0.0882812499999999,net shot,18
3601,13,1.3926829268292682,1.6310416666666665,lob,18
3601,14,1.1207317073170728,-0.8298437499999999,drive,18
3601,15,-0.921951219512195,0.3845833333333335,defensive shot,18
3601,16,1.1073170731707318,-1.4454166666666666,lob,18
3601,17,-1.1841463414634146,1.6208333333333336,clear,18
3601,18,-1.579268292682927,-1.1638020833333331,smash,18
3606,5,-0.2817073170731706,0.2978645833333336,defensive shot,23
3606,6,-0.1792682926829266,-0.0951041666666666,net shot,23
3606,7,-0.1439024390243903,0.2105729166666667,net shot,23
3606,8,0.0719512195121951,-0.1666145833333333,net shot,23
3606,9,-0.9170731707317074,1.6527083333333337,lob,23
3606,10,0.5146341463414633,-1.4871875,clear,23
3606,11,0.946341463414634,1.5664583333333333,clear,23
3606,12,-0.6890243902439024,-1.586927083333333,clear,23
3606,13,1.0439024390243905,1.6703645833333336,clear,23
3606,14,1.4121951219512197,-0.6843749999999998,drop,23
3606,15,-0.9560975609756098,0.2886458333333331,defensive shot,23
3606,16,-1.1841463414634146,-0.0109895833333334,net shot,23
3606,17,-0.5548780487804879,1.6134375,lob,23
3606,18,-1.1756097560975611,-0.7119791666666666,drop,23
3606,19,-0.973170731707317,0.2344791666666665,defensive shot,23
3606,20,1.1878048780487802,-0.0528124999999999,net shot,23
3606,21,1.3670731707317076,0.2288020833333333,net shot,23
3606,22,-0.1439024390243903,-0.2496354166666667,net shot,23
3606,23,-0.0634146341463413,0.4458854166666667,push/rush,23
3726,5,-0.0085365853658535,-0.3223958333333332,net shot,24
3726,6,1.0634146341463413,1.3778125,lob,24
3726,7,-1.2195121951219512,-0.54390625,drop,24
3726,8,-1.4085365853658536,0.2608854166666668,net shot,24
3726,9,-1.2682926829268293,-0.1912500000000001,net shot,24
3726,10,-0.9987804878048782,1.2528125,lob,24
3726,11,-0.1390243902439025,-1.1216145833333333,smash,24
3726,12,-0.6280487804878049,0.3901562499999998,defensive shot,24
3726,13,1.1865853658536587,-0.3040624999999999,net shot,24
3726,14,1.297560975609756,0.1660416666666666,net shot,24
3726,15,1.4073170731707314,-1.5120833333333332,lob,24
3726,16,-0.123170731707317,1.508541666666667,clear,24
3726,17,0.9731707317073172,-0.6588020833333333,drop,24
3726,18,1.1658536585365855,0.5931770833333333,net shot,24
3726,19,1.15609756097561,-0.3148437499999999,net shot,24
3726,20,-0.9195121951219511,1.4257291666666667,lob,24
3726,21,1.1585365853658536,-1.0045833333333334,smash,24
3726,22,0.9707317073170731,1.02734375,defensive shot,24
3726,23,0.4609756097560977,-1.0013541666666663,push/rush,24
3726,24,-2.3426829268292684,0.2975,defensive shot,24
3729,5,0.902439024390244,0.5695833333333334,drop,15
3729,6,1.2719512195121954,-0.2505729166666667,net shot,15
3729,7,-0.9914634146341464,1.3351041666666668,lob,15
3729,8,-0.9036585365853658,-0.3635416666666667,drop,15
3729,9,-1.14390243902439,0.251614583333333,net shot,15
3729,10,-1.1292682926829267,-0.0792708333333334,net shot,15
3729,11,-0.5597560975609757,1.5131770833333331,lob,15
3729,12,-1.1378048780487804,-0.6873437500000001,drop,15
3729,13,-1.2646341463414634,0.9184375,net shot,15
3729,14,-1.1134146341463411,-0.7366666666666667,push/rush,15
3729,15,-0.852439024390244,1.8099479166666663,defensive shot,15
3730,5,0.1426829268292681,-0.6922395833333335,defensive shot,13
3730,6,-0.8121951219512195,0.3389583333333335,net shot,13
3730,7,0.9402439024390244,-0.2710416666666668,net shot,13
3730,8,-0.7987804878048781,1.240989583333333,push/rush,13
3730,9,0.0,-0.2898958333333334,drop,13
3730,10,0.3817073170731708,0.2223437499999999,net shot,13
3730,11,0.3951219512195122,-0.1029687499999999,net shot,13
3730,12,-0.973170731707317,0.9730729166666668,push/rush,13
3730,13,0.7292682926829269,-1.3711458333333333,smash,13
3732,5,0.4353658536585365,-0.7303125000000001,drive,19
3732,6,0.6243902439024389,0.7166666666666668,drive,19
3732,7,0.0560975609756096,-0.3664062500000001,net shot,19
3732,8,-0.9890243902439024,0.3043750000000003,net shot,19
3732,9,-0.8451219512195122,-1.4225520833333334,lob,19
3732,10,-0.676829268292683,0.6488020833333336,drop,19
3732,11,-0.1109756097560974,-1.0528645833333332,drive,19
3732,12,0.1731707317073169,0.6173437499999999,defensive shot,19
3732,13,1.1878048780487802,-0.96453125,push/rush,19
3732,14,-0.7731707317073171,1.2886979166666663,lob,19
3732,15,-1.079268292682927,-1.17296875,smash,19
3732,16,0.7682926829268293,0.5934375000000003,defensive shot,19
3732,17,1.2243902439024388,-0.1768229166666666,net shot,19
3732,18,1.3207317073170732,0.1935416666666668,net shot,19
3732,19,1.253658536585366,0.12890625,net shot,19
3737,5,0.8963414634146342,-0.5278124999999999,defensive shot,10
3737,6,1.3012195121951218,1.5586458333333333,push/rush,10
3737,7,1.1402439024390243,-0.9510416666666668,drive,10
3737,8,-1.196341463414634,0.6413541666666666,net shot,10
3737,9,-1.1073170731707316,-1.2296875,push/rush,10
3737,10,-0.3158536585365854,1.9277604166666664,smash,10
3738,5,-1.2170731707317073,-0.2865104166666666,net shot,22
3738,6,-1.369512195121951,1.3916145833333335,lob,22
3738,7,-1.3378048780487806,-1.0065625,smash,22
3738,8,1.0585365853658537,0.6479166666666666,defensive shot,22
3738,9,0.925609756097561,-1.3572916666666668,lob,22
3738,10,-1.1365853658536589,0.6946875,drop,22
3738,11,0.2475609756097562,-0.3122395833333333,net shot,22
3738,12,0.9682926829268294,1.218333333333333,lob,22
3738,13,0.8560975609756096,-0.4814583333333333,drop,22
3738,14,-0.8036585365853659,0.4407812499999999,net shot,22
3738,15,-1.119512195121951,-0.1916145833333334,net shot,22
3738,16,-1.1792682926829268,1.43640625,lob,22
3738,17,0.9817073170731708,-0.8332291666666668,smash,22
3738,18,1.0085365853658534,0.7686458333333336,defensive shot,22
3738,19,1.4170731707317072,-0.29390625,net shot,22
3738,20,-1.348780487804878,1.3461979166666669,lob,22
3738,21,1.2756097560975612,-1.059375,smash,22
3738,22,1.1817073170731704,-0.07453125,defensive shot,22
3747,5,1.3219512195121947,-0.8346354166666666,drop,16
3747,6,0.9634146341463414,0.5375000000000002,net shot,16
3747,7,-0.9341463414634146,-1.3769791666666666,push/rush,16
3747,8,1.1060975609756096,0.5853125,drop,16
3747,9,1.3658536585365857,-0.1358854166666665,net shot,16
3747,10,-1.1829268292682926,1.5438541666666663,lob,16
3747,11,1.25,-0.5523958333333333,drop,16
3747,12,1.452439024390244,0.4468229166666664,net shot,16
3747,13,1.4146341463414631,-1.4505208333333333,lob,16
3747,14,1.2804878048780488,1.4176562500000005,clear,16
3747,15,1.4134146341463412,-0.97890625,smash,16
3747,16,1.2695121951219517,-0.0547395833333332,defensive shot,16
3753,5,-1.3548780487804877,0.4413020833333334,defensive shot,10
3753,6,1.2853658536585364,-0.1254166666666666,net shot,10
3753,7,1.3207317073170732,0.2835937500000002,net shot,10
3753,8,1.2682926829268293,-0.0847916666666665,net shot,10
3753,9,-0.7890243902439025,0.2060416666666666,net shot,10
3753,10,-0.1378048780487806,-0.7034375,push/rush,10
3755,5,0.8414634146341463,-0.4929166666666666,drop,13
3755,6,-0.1682926829268294,0.5782291666666666,net shot,13
3755,7,-0.1195121951219513,-0.2895833333333334,net shot,13
3755,8,-1.2963414634146342,0.3653645833333332,net shot,13
3755,9,1.1378048780487806,-1.4489583333333331,lob,13
3755,10,-0.0804878048780487,0.8413020833333332,drop,13
3755,11,0.9780487804878047,-0.2604687499999999,net shot,13
3755,12,-1.1829268292682926,1.46375,lob,13
3755,13,-0.9804878048780488,-1.8041666666666665,clear,13
3648,5,-0.8621951219512195,0.5469270833333333,defensive shot,15
3648,6,0.5585365853658538,-0.2807291666666665,net shot,15
3648,7,-0.1682926829268294,0.3725520833333332,net shot,15
3648,8,-0.9792682926829268,-1.4369791666666665,push/rush,15
3648,9,-1.1121951219512196,0.9730729166666668,drive,15
3648,10,-1.3365853658536584,-0.5086979166666667,defensive shot,15
3648,11,-1.3512195121951218,0.3739583333333331,net shot,15
3648,12,-1.318292682926829,-1.480885416666667,lob,15
3648,13,-1.2707317073170732,0.5868749999999997,drop,15
3648,14,-0.2280487804878047,-0.21484375,net shot,15
3648,15,-0.1207317073170732,-0.0121354166666665,net shot,15
3650,5,1.2207317073170734,1.48375,push/rush,19
3650,6,-1.1670731707317072,-0.5674999999999999,drop,19
3650,7,-1.275609756097561,0.4245833333333332,net shot,19
3650,8,-1.353658536585366,-1.4653645833333335,push/rush,19
3650,9,1.2829268292682925,0.3536458333333332,drop,19
3650,10,1.3109756097560976,-0.1357291666666666,net shot,19
3650,11,0.8109756097560976,1.5786458333333335,lob,19
3650,12,1.0304878048780488,-0.87203125,drive,19
3650,13,1.2621951219512195,1.2490104166666665,push/rush,19
3650,14,-0.8512195121951219,-1.3923958333333335,clear,19
3650,15,-1.0609756097560976,1.1107291666666663,smash,19
3650,16,-1.2890243902439025,-0.3623958333333332,defensive shot,19
3650,17,-1.2609756097560976,0.2428125,net shot,19
3650,18,0.8719512195121951,-1.29796875,push/rush,19
3650,19,0.7512195121951218,-0.0936979166666667,drive,19
3652,5,1.0085365853658534,1.0537500000000002,smash,19
3652,6,-1.1804878048780487,-0.5092187499999999,net shot,19
3652,7,-0.8378048780487806,1.2885937499999998,lob,19
3652,8,-0.0646341463414635,-0.9722395833333334,smash,19
3652,9,-1.2878048780487803,0.4329166666666666,defensive shot,19
3652,10,0.852439024390244,-0.3909895833333333,net shot,19
3652,11,1.2609756097560971,1.3608854166666664,push/rush,19
3652,12,-0.4804878048780489,-0.8399479166666666,drive,19
3652,13,-0.7585365853658537,1.09171875,smash,19
3652,14,-0.4451219512195122,-1.2330729166666667,defensive shot,19
3652,15,-0.9682926829268294,1.1423958333333335,smash,19
3652,16,-0.625609756097561,-0.55765625,defensive shot,19
3652,17,-1.1365853658536589,0.1792708333333334,net shot,19
3652,18,0.8195121951219511,-0.3909375,lob,19
3652,19,0.6987804878048782,1.0404166666666663,smash,19
3657,5,-0.9353658536585366,0.5629166666666668,defensive shot,19
3657,6,-1.1256097560975609,-0.5676562500000001,net shot,19
3657,7,0.9707317073170731,1.4283854166666667,lob,19
3657,8,1.2280487804878046,-0.4827083333333333,drop,19
3657,9,1.4621951219512193,0.4634895833333334,net shot,19
3657,10,1.389024390243902,-1.4656770833333332,push/rush,19
3657,11,0.5475609756097561,1.36,clear,19
3657,12,-1.2000000000000002,-0.8369270833333333,smash,19
3657,13,-1.397560975609756,0.3049479166666664,defensive shot,19
3657,14,-1.2939024390243905,-0.0990104166666666,net shot,19
3657,15,0.0402439024390245,1.4491666666666667,lob,19
3657,16,-1.2402439024390244,-0.9142708333333336,smash,19
3657,17,1.0268292682926827,1.4616145833333334,lob,19
3657,18,1.2695121951219517,-1.0730729166666666,drive,19
3657,19,1.6963414634146343,0.6085937500000002,defensive shot,19
3659,5,-1.252439024390244,-0.4974479166666666,defensive shot,13
3659,6,0.9414634146341462,0.3367187499999999,net shot,13
3659,7,-1.248780487804878,-1.4659375,lob,13
3659,8,0.8585365853658538,0.3627604166666665,net shot,13
3659,9,-0.1378048780487806,-1.06640625,push/rush,13
3659,10,-0.1024390243902439,1.0069270833333337,defensive shot,13
3659,11,0.946341463414634,-0.1554166666666665,drop,13
3659,12,1.0621951219512198,0.2303125000000001,net shot,13
3659,13,0.8548780487804878,-1.8330729166666664,lob,13
3660,5,-1.1426829268292684,0.4577083333333333,defensive shot,10
3660,6,-1.1085365853658538,-1.3610937500000002,lob,10
3660,7,-1.0841463414634147,0.7246874999999999,drop,10
3660,8,0.073170731707317,-0.5134374999999999,net shot,10
3660,9,-0.0621951219512194,0.3118749999999999,net shot,10
3660,10,1.1073170731707318,-1.7016145833333336,push/rush,10
3664,5,1.2914634146341462,-0.2720312500000001,net shot,16
3664,6,1.2963414634146342,0.2027604166666667,net shot,16
3664,7,-0.8146341463414634,-1.4838020833333332,push/rush,16
3664,8,-0.9768292682926828,1.104375,clear,16
3664,9,0.8536585365853658,-0.9233854166666668,smash,16
3664,10,1.1365853658536584,1.0141145833333336,defensive shot,16
3664,11,1.315853658536585,-1.1286458333333331,clear,16
3664,12,-0.4268292682926829,0.9529166666666667,smash,16
3664,13,-1.028048780487805,-0.4867187499999999,defensive shot,16
3664,14,-0.7439024390243902,0.4655729166666666,net shot,16
3664,15,-1.2597560975609756,-1.3159375,lob,16
3664,16,-1.5902439024390245,1.49015625,smash,16
3667,5,-0.9865853658536586,1.3580729166666667,push/rush,14
3667,6,-1.2914634146341464,-1.0473437499999998,smash,14
3667,7,-0.8365853658536585,0.5388541666666669,defensive shot,14
3667,8,0.0987804878048779,-0.56015625,net shot,14
3667,9,-1.0939024390243903,0.3219791666666669,net shot,14
3667,10,0.971951219512195,-0.2180208333333334,net shot,14
3667,11,1.1158536585365857,0.3278125000000003,net shot,14
3667,12,1.3841463414634143,-1.4964583333333332,lob,14
3667,13,0.0365853658536585,0.7688541666666667,smash,14
3667,14,-1.9390243902439024,0.2079166666666667,defensive shot,14
3673,5,0.2524390243902437,-0.92078125,smash,17
3673,6,0.471951219512195,0.5378645833333332,defensive shot,17
3673,7,-0.8987804878048781,-1.1880208333333333,lob,17
3673,8,-0.9097560975609756,1.1921875,clear,17
3673,9,-1.1317073170731706,-1.1029166666666663,smash,17
3673,10,-1.0158536585365854,0.2780208333333333,defensive shot,17
3673,11,0.7365853658536586,-0.4468750000000001,net shot,17
3673,12,-0.8182926829268292,1.2649479166666666,lob,17
3673,13,1.1512195121951216,-1.0725,smash,17
3673,14,1.1658536585365855,0.9464583333333336,defensive shot,17
3673,15,1.2695121951219517,-0.4828124999999999,net shot,17
3673,16,-0.6707317073170732,0.2149479166666665,net shot,17
3673,17,-0.6317073170731707,0.1692708333333333,net shot,17
3675,5,0.1585365853658536,-0.5958333333333332,net shot,13
3675,6,-1.1207317073170733,1.4638541666666665,lob,13
3675,7,-1.2878048780487803,-0.7608333333333333,smash,13
3675,8,-1.2792682926829269,0.5231250000000003,defensive shot,13
3675,9,-1.173170731707317,-1.405625,push/rush,13
3675,10,1.0146341463414632,0.4472916666666666,drop,13
3675,11,-0.8841463414634146,-0.2874479166666666,net shot,13
3675,12,-1.3902439024390243,1.2880208333333332,lob,13
3675,13,-1.7000000000000002,-1.3727604166666667,smash,13
3676,5,-0.7829268292682927,1.4258854166666666,lob,10
3676,6,-0.1243902439024388,-0.84140625,smash,10
3676,7,-0.9573170731707316,0.4409374999999998,defensive shot,10
3676,8,-1.0560975609756096,-0.2762500000000001,net shot,10
3676,9,-1.297560975609756,0.1795312500000001,net shot,10
3676,10,-0.8353658536585366,-0.6400520833333333,defensive shot,10
3677,5,1.202439024390244,-0.6114583333333332,defensive shot,12
3677,6,1.395121951219512,0.3361458333333331,net shot,12
3677,7,1.1365853658536584,-0.1661979166666668,net shot,12
3677,8,-0.828048780487805,1.3979687499999998,lob,12
3677,9,1.232926829268293,-0.8728645833333332,smash,12
3677,10,1.2195121951219512,0.4802083333333335,defensive shot,12
3677,11,-1.2036585365853658,-0.2972916666666665,net shot,12
3677,12,-1.3756097560975609,-0.0192708333333332,net shot,12
3678,5,-0.3609756097560975,-0.4546875000000001,net shot,11
3678,6,0.324390243902439,0.2133854166666668,net shot,11
3678,7,-0.1146341463414634,-0.0816145833333334,net shot,11
3678,8,-0.7085365853658536,1.5288541666666664,lob,11
3678,9,0.7524390243902438,-0.4355729166666666,drop,11
3678,10,-0.7987804878048781,1.34109375,lob,11
3678,11,-1.4390243902439024,-1.2857291666666668,smash,11
3681,5,0.5792682926829268,-0.8188020833333333,defensive shot,15
3681,6,-0.8219512195121952,0.9046354166666668,drive,15
3681,7,-0.5536585365853659,-0.5932812500000001,defensive shot,15
3681,8,-1.1914634146341463,0.4244791666666667,net shot,15
3681,9,-0.3158536585365854,-0.5353645833333335,net shot,15
3681,10,-1.2378048780487805,0.3134374999999997,net shot,15
3681,11,0.6792682926829267,-1.4463541666666666,lob,15
3681,12,1.080487804878049,0.7390104166666666,drop,15
3681,13,-0.6609756097560976,-0.3532812499999999,net shot,15
3681,14,-0.7134146341463414,1.4644791666666663,lob,15
3681,15,-1.4634146341463414,-1.58921875,clear,15
3685,5,-1.3707317073170733,0.5392708333333331,defensive shot,18
3685,6,-1.2451219512195122,-0.3845833333333332,net shot,18
3685,7,1.2158536585365851,0.3965624999999999,net shot,18
3685,8,1.2768292682926827,-1.4804166666666667,lob,18
3685,9,-0.7597560975609756,1.0066666666666666,smash,18
3685,10,-1.079268292682927,-0.5443749999999999,defensive shot,18
3685,11,1.3719512195121952,1.473072916666667,push/rush,18
3685,12,1.0341463414634149,-0.5051041666666668,drop,18
3685,13,-1.2390243902439024,0.3394791666666664,net shot,18
3685,14,-0.8304878048780487,-1.4530729166666667,lob,18
3685,15,-0.1402439024390244,0.7908333333333335,smash,18
3685,16,-0.6378048780487805,-0.7633854166666666,defensive shot,18
3685,17,1.007317073170732,1.4228645833333335,lob,18
3685,18,1.7695121951219517,-1.3027083333333334,smash,18
3686,5,-0.1621951219512196,0.5303125000000003,defensive shot,11
3686,6,-0.1914634146341462,-1.03890625,push/rush,11
3686,7,-0.2182926829268293,0.8198437499999999,defensive shot,11
3686,8,0.6304878048780487,-0.8962499999999999,drive,11
3686,9,1.4402439024390246,0.6936979166666669,defensive shot,11
3686,10,-1.369512195121951,-1.4045312499999998,lob,11
3686,11,1.6743902439024392,1.5221875,clear,11
3689,5,-1.198780487804878,-1.28703125,push/rush,16
3689,6,-1.1048780487804877,1.05265625,drive,16
3689,7,-1.0378048780487803,-0.54453125,defensive shot,16
3689,8,-0.0743902439024389,0.4483333333333335,net shot,16
3689,9,1.0731707317073171,-1.463854166666667,lob,16
3689,10,0.9536585365853656,1.5369270833333335,clear,16
3689,11,1.0365853658536586,-0.91109375,smash,16
3689,12,0.6182926829268292,0.7687500000000002,defensive shot,16
3689,13,0.8048780487804879,-0.9628125,push/rush,16
3689,14,0.5353658536585366,0.86265625,smash,16
3689,15,0.4670731707317074,-0.8183333333333334,defensive shot,16
3689,16,0.601219512195122,1.8318229166666669,smash,16
3690,5,-1.3073170731707318,-0.4516145833333332,net shot,10
3690,6,-1.301219512195122,0.2607291666666664,net shot,10
3690,7,-0.995121951219512,-1.346875,push/rush,10
3690,8,-1.0439024390243905,1.2104687499999998,clear,10
3690,9,0.947560975609756,-1.0991145833333331,smash,10
3690,10,2.174390243902439,-0.4857812499999999,defensive shot,10
3693,5,-0.9280487804878048,1.0132812499999997,smash,10
3693,6,-1.2378048780487805,-0.6747916666666667,defensive shot,10
3693,7,-1.3878048780487804,0.5552604166666667,net shot,10
3693,8,0.7865853658536586,-1.4622395833333333,push/rush,10
3693,9,0.9195121951219511,1.2244270833333335,clear,10
3693,10,-1.1085365853658538,-0.86296875,smash,10
