rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3696,1,10,0.9693299531936646,0.7337726354598999,8.391679875785485e-05,0.47857195138931274,0.26627761125564575,0.005702237598598003,0.011561795137822628,0.18167102336883545,0.015000688843429089,0.02045062929391861,0.02033284306526184,0.00013278002734296024
3696,1,11,1.6680734157562256,-0.6524788737297058,2.3985061488929205e-05,0.050448592752218246,0.02448355220258236,0.16857625544071198,0.2121044248342514,0.07428497076034546,0.30856993794441223,0.09861556440591812,0.06272462755441666,9.307808795711026e-05
3696,1,12,0.7489896416664124,0.6085337400436401,0.00025119452038779855,0.07714026421308517,0.04704516753554344,0.07088079303503036,0.15011180937290192,0.06511478871107101,0.191781148314476,0.3167940378189087,0.07962213456630707,0.0004887086106464267
3696,1,13,-0.4229039251804352,-0.46231046319007874,2.4020017008297145e-05,0.056886736303567886,0.025843417271971703,0.04746805131435394,0.05469848960638046,0.07452649623155594,0.059192389249801636,0.6359050869941711,0.04534383490681648,6.707355350954458e-05
3696,2,5,1.6995820999145508,-0.6001505851745605,1.536145828140434e-05,0.031249135732650757,0.014558106660842896,0.19317752122879028,0.24278758466243744,0.04461231827735901,0.3769472539424896,0.046748291701078415,0.0498102605342865,5.388623685576022e-05
3696,2,6,1.6251959800720215,0.4783710241317749,8.262584742624313e-05,0.04158008471131325,0.020806625485420227,0.013884714804589748,0.028832588344812393,0.029750710353255272,0.0332271009683609,0.788735032081604,0.04268704727292061,0.00016906978271435946
3696,2,7,-0.9150605201721191,-0.1579011082649231,1.686450923443772e-05,0.41476306319236755,0.1955665498971939,0.018509212881326675,0.021631114184856415,0.2888012230396271,0.02735963836312294,0.014277304522693157,0.018996471539139748,4.071498187840916e-05
3696,2,8,-0.5066893100738525,1.5419018268585205,0.00012850786151830107,0.09341099858283997,0.04804496094584465,0.024111971259117126,0.05137541890144348,0.051351964473724365,0.057235393673181534,0.609015941619873,0.06484629958868027,0.0002168206119677052
3696,2,9,-1.774946689605713,-0.7031400203704834,1.9988310668850318e-05,0.07113370299339294,0.03208199515938759,0.15749552845954895,0.20300418138504028,0.09488093107938766,0.3311918377876282,0.052732110023498535,0.0573313944041729,7.483892113668844e-05
3696,2,10,-0.9241001605987549,0.7348960041999817,7.425401418004185e-05,0.05984672158956528,0.029184220358729362,0.01652887463569641,0.03509156405925751,0.03526253625750542,0.039981257170438766,0.7375470399856567,0.046184081584215164,0.00013756280532106757
3696,2,11,-0.032549284398555756,-0.3281588554382324,2.0102654161746614e-05,0.41085243225097656,0.1816660612821579,0.02004759944975376,0.02519012801349163,0.2884513735771179,0.03505690395832062,0.014261641539633274,0.02435571514070034,5.298314135870896e-05
3696,2,12,-0.8910895586013794,0.7397292852401733,8.290707046398893e-05,0.4686386287212372,0.2768769860267639,0.006199039984494448,0.012338319793343544,0.17481476068496704,0.01469242200255394,0.024863800033926964,0.021171599626541138,0.00012655279715545475
3696,2,13,-0.2528682053089142,-1.508840799331665,2.1265126633807085e-05,0.41852304339408875,0.18777412176132202,0.019209563732147217,0.023838292807340622,0.28000789880752563,0.03139997646212578,0.015592205338180065,0.02353745885193348,5.14046369062271e-05
3696,3,5,0.6091569662094116,-0.671718955039978,1.536145828140434e-05,0.031249135732650757,0.014558106660842896,0.19317752122879028,0.24278758466243744,0.04461231827735901,0.3769472539424896,0.046748291701078415,0.0498102605342865,5.388623685576022e-05
3696,3,6,0.7581777572631836,0.9844757318496704,7.11358297849074e-05,0.47248104214668274,0.25307416915893555,0.005817829631268978,0.01207313034683466,0.18350040912628174,0.015082128345966339,0.03496981039643288,0.02262173220515251,0.00011462683323770761
3696,3,7,0.2404443323612213,-0.7280197143554688,1.8588241800898686e-05,0.4139949381351471,0.19100108742713928,0.018221642822027206,0.022176703438162804,0.29110777378082275,0.02904820442199707,0.013714964501559734,0.02062586136162281,4.774763874593191e-05
3696,3,8,-0.3056068420410156,1.1116079092025757,0.00022100881324149668,0.05027543380856514,0.029134443029761314,0.08362966030836105,0.1812686324119568,0.041963282972574234,0.23508697748184204,0.29230815172195435,0.08511914312839508,0.0004055502940900624
3696,3,9,-1.568402647972107,-0.2968769073486328,1.922426417877432e-05,0.03693557158112526,0.01709332875907421,0.04392436146736145,0.04876209422945976,0.04811104014515877,0.05250122770667076,0.7137023210525513,0.03886079788208008,5.582623271038756e-05
3696,3,10,-0.9960009455680847,1.1424598693847656,5.2792925998801365e-05,0.4880388081073761,0.2606411278247833,0.00502886762842536,0.010019163601100445,0.1656452715396881,0.012214998714625835,0.03550974279642105,0.02263050340116024,8.851173333823681e-05
3696,3,11,2.0181338787078857,-0.47353363037109375,2.0243420294718817e-05,0.4248441159725189,0.18485860526561737,0.01637350209057331,0.020408231765031815,0.2895488739013672,0.0270052719861269,0.014793256297707558,0.022054124623537064,5.018409501644783e-05
3696,3,12,0.6762415170669556,1.1566368341445923,0.00024818922975100577,0.08792154490947723,0.056056197732686996,0.07255176454782486,0.14844435453414917,0.07346417754888535,0.18474933505058289,0.29624685645103455,0.07904138416051865,0.0004966291598975658
3696,3,13,0.01838412508368492,-0.8256202936172485,2.216847860836424e-05,0.041581619530916214,0.019468188285827637,0.051046933978796005,0.05643004551529884,0.05437282472848892,0.06088488548994064,0.6735593676567078,0.042531225830316544,6.30638242000714e-05
3696,4,5,-0.7210099101066589,-1.3718454837799072,1.536145828140434e-05,0.031249135732650757,0.014558106660842896,0.19317752122879028,0.24278758466243744,0.04461231827735901,0.3769472539424896,0.046748291701078415,0.0498102605342865,5.388623685576022e-05
3696,4,6,-0.7136113047599792,0.6092288494110107,9.706936543807387e-05,0.36763352155685425,0.17350608110427856,0.017607418820261955,0.035780757665634155,0.16257227957248688,0.04358959197998047,0.14343391358852386,0.05538863316178322,0.00016957957996055484
3696,4,7,1.0352442264556885,-0.0994420051574707,2.0366434910101816e-05,0.035843607038259506,0.017254061996936798,0.1805567890405655,0.22650562226772308,0.0449678935110569,0.3098854422569275,0.11758051812648773,0.06727662682533264,6.967728404561058e-05
3696,4,8,0.5429597496986389,-0.31633567810058594,7.291310612345114e-05,0.4725513160228729,0.2572173774242401,0.005751571152359247,0.012040787376463413,0.18266324698925018,0.015025734901428223,0.032209377735853195,0.0221566054970026,0.00011752129648812115
3696,4,9,1.8592724800109863,0.08088184893131256,3.345142613397911e-05,0.229208305478096,0.10092334449291229,0.023757778108119965,0.030513040721416473,0.20800960063934326,0.03441660851240158,0.3217020332813263,0.051290955394506454,7.849238318158314e-05
3696,4,10,-0.6258531212806702,0.8173767924308777,7.430930418195203e-05,0.45752882957458496,0.2721419334411621,0.007125395350158215,0.013935372233390808,0.17929469048976898,0.01790136843919754,0.02903277799487114,0.022614579647779465,0.00013022524944972247
3696,4,11,2.5958504676818848,-0.4747225046157837,1.8936223568744026e-05,0.4264020621776581,0.18940696120262146,0.015758834779262543,0.019578678533434868,0.2903934717178345,0.025726478546857834,0.012973163276910782,0.01965535804629326,4.594786514644511e-05
3696,4,12,-0.846865177154541,0.5716539025306702,0.00011816278856713325,0.4227815270423889,0.2748648524284363,0.010177161544561386,0.019142519682645798,0.1799110472202301,0.022996999323368073,0.0414174422621727,0.028031548485159874,0.00020233652321621776
3696,4,13,-1.3576875925064087,-1.66312837600708,1.9541583242244087e-05,0.0481545589864254,0.024192944169044495,0.19141824543476105,0.23624242842197418,0.0619116947054863,0.351040780544281,0.038035813719034195,0.04887894168496132,6.38926649116911e-05
3696,5,5,-0.287000447511673,-0.34539327025413513,1.536145828140434e-05,0.031249135732650757,0.014558106660842896,0.19317752122879028,0.24278758466243744,0.04461231827735901,0.3769472539424896,0.046748291701078415,0.0498102605342865,5.388623685576022e-05
3696,5,6,-0.5719025135040283,-0.20460623502731323,5.4558411648031324e-05,0.04099525511264801,0.02061639539897442,0.013255678117275238,0.02673487551510334,0.025607291609048843,0.028384655714035034,0.8074338436126709,0.036681994795799255,0.00010514523455640301
3696,5,7,-0.6644730567932129,-0.6712791323661804,1.2904063623864204e-05,0.441816121339798,0.20326359570026398,0.011238361708819866,0.013457922264933586,0.285847932100296,0.016825780272483826,0.012046781368553638,0.015440588817000389,2.7194846552447416e-05
3696,5,8,0.7850622534751892,0.4180218577384949,7.364692282862961e-05,0.4743928909301758,0.2800218462944031,0.005412970203906298,0.010482577607035637,0.1627996563911438,0.01205733697861433,0.032589465379714966,0.021888310089707375,0.00011768991680582985
3696,5,9,-0.5023573040962219,-0.1193343997001648,1.849674663390033e-05,0.4228484034538269,0.1910264939069748,0.016084618866443634,0.020148007199168205,0.2912485897541046,0.02683277800679207,0.01281681377440691,0.01889107935130596,4.4778629671782255e-05
3696,5,10,-0.993736743927002,1.355963945388794,6.702110113110393e-05,0.4812438189983368,0.27248474955558777,0.005314473994076252,0.010528878308832645,0.16602054238319397,0.012390722520649433,0.03014645166695118,0.021543536335229874,0.00010715294047258794
3696,5,11,0.3471655547618866,-1.453836441040039,1.649895784794353e-05,0.03223005682229996,0.015994111075997353,0.19924668967723846,0.24617600440979004,0.044159259647130966,0.36239343881607056,0.04813508689403534,0.051553286612033844,5.6272117944899946e-05
3696,5,12,2.510413646697998,0.17665186524391174,7.970931619638577e-05,0.03189846873283386,0.01757166162133217,0.01579996943473816,0.031368520110845566,0.021448785439133644,0.03562979772686958,0.8035808801651001,0.04223909601569176,0.00016117977793328464
3696,5,13,0.03956650197505951,-0.13394832611083984,1.596166839590296e-05,0.39687639474868774,0.19287613034248352,0.021819783374667168,0.024582959711551666,0.2958478331565857,0.03115093894302845,0.016819743439555168,0.01993729919195175,3.7233370676403865e-05
3697,0,5,-2.178396463394165,2.127323865890503,7.77443710830994e-05,0.48438552021980286,0.27188464999198914,0.004865353461354971,0.009593861177563667,0.1640615463256836,0.010714464820921421,0.0323813296854496,0.02176312357187271,0.00011268584057688713
3697,0,6,0.6981046199798584,-0.9730448722839355,3.3832569897640496e-05,0.1408001184463501,0.06828020513057709,0.13435035943984985,0.16737917065620422,0.14528851211071014,0.23107880353927612,0.04188622161746025,0.07072023302316666,0.00011172881931997836
3697,0,7,-0.5300260782241821,1.3981900215148926,0.00015423563309013844,0.034316930919885635,0.0205985140055418,0.10050752013921738,0.22065268456935883,0.027952423319220543,0.31289008259773254,0.2055640071630478,0.07660543918609619,0.0003133972641080618
3697,0,8,0.3115280866622925,-0.3052294850349426,1.8916751287179068e-05,0.03663164749741554,0.016948942095041275,0.04833845794200897,0.0554165355861187,0.043738387525081635,0.06268944591283798,0.695541262626648,0.04058961197733879,5.429608791018836e-05
3697,0,9,-1.8979074954986572,1.7320502996444702,9.000306454254314e-05,0.46553680300712585,0.2705952227115631,0.007036213297396898,0.01380454283207655,0.18046580255031586,0.017530646175146103,0.022259559482336044,0.022296911105513573,0.000136449933052063
3697,0,10,-0.5761239528656006,-0.04061079025268555,2.224703894171398e-05,0.05782659724354744,0.02576383762061596,0.0465429462492466,0.055497754365205765,0.06415422260761261,0.061999786645174026,0.6420264840126038,0.04606521129608154,6.286017742240801e-05
3697,0,11,-0.16431277990341187,1.157297134399414,7.066896796459332e-05,0.4897679388523102,0.2719743549823761,0.005264908075332642,0.010705392807722092,0.1736634373664856,0.013576875440776348,0.015821252018213272,0.01888352446258068,0.0001026153695420362
3697,0,12,0.0012601539492607117,-0.654638946056366,2.3776068701408803e-05,0.0349789634346962,0.016887729987502098,0.08306366950273514,0.09701389074325562,0.04377618059515953,0.11370117962360382,0.5539960861206055,0.05644800141453743,6.83880498399958e-05
3697,0,13,0.2687533497810364,0.9794926643371582,0.00012719773803837597,0.41789889335632324,0.21252727508544922,0.018800532445311546,0.041824206709861755,0.18190008401870728,0.05572954937815666,0.03027220442891121,0.040411315858364105,0.0001902378280647099
3697,0,14,-0.9764263033866882,-1.235079288482666,1.6617690562270582e-05,0.03521173819899559,0.01705390401184559,0.1981683224439621,0.24487142264842987,0.047109853476285934,0.35395196080207825,0.0495898574590683,0.053931064903736115,5.533258809009567e-05
3697,0,15,-1.22482168674469,1.21787691116333,4.7634985094191507e-05,0.030680792406201363,0.0162968672811985,0.01925903744995594,0.03789452835917473,0.018934153020381927,0.040796730667352676,0.794808566570282,0.04107949882745743,9.026350744534284e-05
3697,0,16,0.08508053421974182,-0.7610055804252625,2.314851008122787e-05,0.2190629243850708,0.09562945365905762,0.0920756533741951,0.11822134256362915,0.1983850598335266,0.18041154742240906,0.03931029513478279,0.056759487837553024,7.116853521438316e-05
3697,0,17,0.05640643090009689,1.2848334312438965,0.00017006375128403306,0.03480368107557297,0.020839111879467964,0.07209671288728714,0.14914096891880035,0.026415042579174042,0.18570207059383392,0.4263434410095215,0.08376169949769974,0.00031713821226730943
3697,0,18,-2.1293671131134033,-1.456986665725708,2.7888547265320085e-05,0.260380357503891,0.11267570406198502,0.0710764080286026,0.09260914474725723,0.2357889711856842,0.1326386034488678,0.04175007343292236,0.05291309952735901,7.949680730234832e-05
3697,0,19,-1.4283863306045532,1.0761363506317139,0.00013776839477941394,0.0639580562710762,0.04191684350371361,0.11580111086368561,0.24226263165473938,0.04045707359910011,0.34826913475990295,0.07493896782398224,0.07161644846200943,0.00028468965319916606
3697,0,20,-0.0018459111452102661,-0.5718119740486145,2.402333848294802e-05,0.39161139726638794,0.16863380372524261,0.025975298136472702,0.032871175557374954,0.27464228868484497,0.04336661100387573,0.031147362664341927,0.03162042051553726,5.858387885382399e-05
3697,0,21,1.433209776878357,1.0339312553405762,0.00015177004388533533,0.43199798464775085,0.25123295187950134,0.014905102550983429,0.03169957920908928,0.17166176438331604,0.04120765998959541,0.02152695134282112,0.035007357597351074,0.00022862946207169443
3697,0,22,0.9445261359214783,-0.7716320753097534,3.550704786903225e-05,0.11805879324674606,0.052487343549728394,0.06507615745067596,0.08053797483444214,0.1321517378091812,0.09942442178726196,0.3890934884548187,0.06295919418334961,9.757788211572915e-05
3697,1,5,-2.3618459701538086,1.2485791444778442,7.77443710830994e-05,0.48438552021980286,0.27188464999198914,0.004865353461354971,0.009593861177563667,0.1640615463256836,0.010714464820921421,0.0323813296854496,0.02176312357187271,0.00011268584057688713
3697,1,6,0.7375177145004272,-1.5545845031738281,2.190813211200293e-05,0.4143350422382355,0.18903246521949768,0.02037118189036846,0.02503398060798645,0.2667749524116516,0.031932931393384933,0.024252191185951233,0.028147587552666664,5.60119551664684e-05
3697,1,7,-0.1426556408405304,1.2272006273269653,0.00017822110385168344,0.10579041391611099,0.06408457458019257,0.09389001876115799,0.20292428135871887,0.07943476736545563,0.2762678563594818,0.10042497515678406,0.07611586898565292,0.00035584138822741807
3697,1,8,-0.8261862397193909,-0.23862481117248535,2.1801790353492834e-05,0.41254332661628723,0.18225528299808502,0.017702579498291016,0.02241300232708454,0.2916771173477173,0.03054683841764927,0.01838861033320427,0.024347444996237755,5.698116001440212e-05
3697,1,9,0.6678205728530884,1.1755387783050537,0.00012007290933979675,0.0506109893321991,0.03289756178855896,0.11779182404279709,0.2558481693267822,0.033522531390190125,0.39365342259407043,0.05092279240489006,0.06406499445438385,0.00025041576009243727
3697,1,10,0.5750417709350586,-0.8365218639373779,2.1633321011904627e-05,0.3828304409980774,0.16557346284389496,0.02296375297009945,0.028299128636717796,0.29524657130241394,0.03907106816768646,0.0374247208237648,0.028461815789341927,5.4666288633598015e-05
3697,1,11,-1.6401474475860596,1.7179921865463257,0.00014432024909183383,0.4125267565250397,0.24825216829776764,0.015476874075829983,0.03222675621509552,0.17880673706531525,0.04137808084487915,0.03425349295139313,0.03626212850213051,0.00024200277402997017
3697,1,12,1.2398267984390259,-0.7049757838249207,2.468373168085236e-05,0.05988583713769913,0.025571314617991447,0.06760591268539429,0.081315778195858,0.06866507232189178,0.09665074199438095,0.5427830219268799,0.05739128589630127,6.65976622258313e-05
3697,1,13,0.3257247507572174,0.2713358402252197,9.883578604785725e-05,0.44391489028930664,0.24058423936367035,0.008976712822914124,0.01843559928238392,0.18329013884067535,0.0235761571675539,0.04882921278476715,0.03184712678194046,0.0001529204600956291
3697,1,14,-1.2252038717269897,-0.5238319039344788,1.9122688172501512e-05,0.41332516074180603,0.19218257069587708,0.017687493935227394,0.021532459184527397,0.2905137836933136,0.028186045587062836,0.016152461990714073,0.020312530919909477,4.803286719834432e-05
3697,1,15,0.03647453337907791,1.0232431888580322,8.675322169438004e-05,0.4712356925010681,0.2788523733615875,0.006384826730936766,0.01258955430239439,0.16454079747200012,0.014644062146544456,0.0282413512468338,0.023105420172214508,0.0001290469808736816
3697,1,16,-0.1548735499382019,-1.183992862701416,2.3423388483934104e-05,0.4010097086429596,0.1813676506280899,0.02094060555100441,0.02571478672325611,0.28759899735450745,0.03428187221288681,0.022029567509889603,0.02691853791475296,6.261319504119456e-05
3697,1,17,-0.6134697198867798,1.6048283576965332,0.00015102815814316273,0.046166788786649704,0.028433267027139664,0.10970494151115417,0.23140549659729004,0.034144770354032516,0.31930994987487793,0.15194523334503174,0.07800152152776718,0.00031240846146829426
3697,1,18,-0.7585951089859009,-0.4427231550216675,2.6703273761086166e-05,0.3396895229816437,0.14635248482227325,0.038091596215963364,0.04859200119972229,0.2789188027381897,0.06702794134616852,0.042378492653369904,0.03879285603761673,7.00896343914792e-05
3697,1,19,-0.5471208095550537,1.4820234775543213,0.00021674185700248927,0.06144363060593605,0.03621913120150566,0.10070083290338516,0.2194349467754364,0.0420805998146534,0.30829712748527527,0.13967709243297577,0.09096115082502365,0.00043180567445233464
3697,1,20,-0.15048302710056305,-0.7437616586685181,2.8165879484731704e-05,0.056038640439510345,0.02665134333074093,0.06279169023036957,0.07178422063589096,0.06567075848579407,0.07758352905511856,0.5882289409637451,0.051096588373184204,7.846557127777487e-05
3697,1,21,-1.187017798423767,0.7103006839752197,0.00015824867296032608,0.2102697640657425,0.11323301494121552,0.0698728859424591,0.1463465541601181,0.12150046974420547,0.18732917308807373,0.07716815173625946,0.07342437654733658,0.00027020496781915426
3697,1,22,-1.231757402420044,-1.3416800498962402,2.113014124915935e-05,0.05044778808951378,0.023791175335645676,0.18775305151939392,0.23325707018375397,0.06308335065841675,0.32177305221557617,0.05896786227822304,0.060793619602918625,6.655760807916522e-05
3697,2,5,1.978563666343689,0.3860810399055481,7.77443710830994e-05,0.48438552021980286,0.27188464999198914,0.004865353461354971,0.009593861177563667,0.1640615463256836,0.010714464820921421,0.0323813296854496,0.02176312357187271,0.00011268584057688713
3697,2,6,-2.0423216819763184,-0.4959057569503784,1.7229038348887116e-05,0.4117048382759094,0.1928562968969345,0.01568174548447132,0.01871884986758232,0.3014214038848877,0.024623708799481392,0.01638767309486866,0.018506044521927834,4.3855139665538445e-05
3697,2,7,-0.4058975577354431,0.19919785857200623,0.00013256336387712508,0.072454072535038,0.04867323860526085,0.12351342290639877,0.25030073523521423,0.0425163172185421,0.3413202166557312,0.05129965394735336,0.06921650469303131,0.00027573431725613773
3697,2,8,1.1890816688537598,-0.8989025354385376,1.5314799384213984e-05,0.43352991342544556,0.19247061014175415,0.01480115670710802,0.018943533301353455,0.285158634185791,0.02556484192609787,0.012606710195541382,0.016843514516949654,3.51627022610046e-05
3697,2,9,0.542009174823761,1.3727691173553467,0.00020965063595212996,0.05073438957333565,0.03300626575946808,0.09704575687646866,0.20051667094230652,0.044444598257541656,0.26868391036987305,0.22579120099544525,0.07849778980016708,0.00042344615212641656
3697,2,10,0.05517604947090149,-1.809420108795166,2.436531758576166e-05,0.1394544541835785,0.06272824853658676,0.11973726749420166,0.15529978275299072,0.15359586477279663,0.25215569138526917,0.05664736405014992,0.06020747125148773,8.21128924144432e-05
3697,2,11,-0.24735090136528015,0.2585378587245941,8.474455535179004e-05,0.028346523642539978,0.015746621415019035,0.02065289206802845,0.04098593443632126,0.020086394622921944,0.04659612104296684,0.7798559665679932,0.047240570187568665,0.00016891732229851186
3697,2,12,0.06462778151035309,-0.61949223279953,2.0292503904784098e-05,0.40996208786964417,0.1945335417985916,0.018457194790244102,0.022865936160087585,0.28839367628097534,0.03180455043911934,0.013768240809440613,0.020099475979804993,5.1787988923024386e-05
3697,2,13,-2.075770854949951,1.4259883165359497,8.303893991978839e-05,0.0326206274330616,0.018137788400053978,0.018664324656128883,0.03705475106835365,0.022118669003248215,0.04159906879067421,0.7835950255393982,0.04573652893304825,0.00016563633107580245
3697,2,14,-1.3165898323059082,-1.0495381355285645,3.066919816774316e-05,0.07764794677495956,0.033712152391672134,0.06664930284023285,0.08064909279346466,0.08581708371639252,0.09788412600755692,0.49862608313560486,0.0588582381606102,8.004021947272122e-05
3697,2,15,0.6311376094818115,0.8240699768066406,0.000165662364452146,0.11842837929725647,0.06608504056930542,0.09437941014766693,0.19390559196472168,0.06799495965242386,0.26261085271835327,0.10758047550916672,0.08814819902181625,0.0003345574950799346
3697,2,16,-0.04490525275468826,-2.10085391998291,2.1957232092972845e-05,0.3989070951938629,0.17977023124694824,0.02218477614223957,0.027339942753314972,0.2864812910556793,0.03764820471405983,0.02138732187449932,0.026152202859520912,5.7906945585273206e-05
3697,2,17,-0.9404796957969666,0.8771902322769165,0.00011912620539078489,0.06385502219200134,0.03923967853188515,0.11300747841596603,0.2400762289762497,0.04599877446889877,0.3375335931777954,0.0887097418308258,0.07086646556854248,0.0002488142345100641
3697,2,18,-1.307296633720398,-0.8093490600585938,2.0421919543878175e-05,0.40874141454696655,0.17676840722560883,0.019846975803375244,0.025165405124425888,0.2855236828327179,0.03418540582060814,0.023893902078270912,0.02576347254216671,4.944072861690074e-05
3697,2,19,1.6113718748092651,1.033316969871521,0.00015187387180048972,0.36526045203208923,0.22221584618091583,0.027463721111416817,0.05644284561276436,0.15716522932052612,0.0706109032034874,0.04784175008535385,0.052264902740716934,0.00024835619842633605
3697,2,20,0.9490890502929688,-0.9251528978347778,2.4511255105608143e-05,0.37806248664855957,0.1799020618200302,0.02817779779434204,0.03438134863972664,0.2792671322822571,0.04506263509392738,0.025804774835705757,0.029198193922638893,6.409615889424458e-05
3697,2,21,1.5294181108474731,1.5684419870376587,0.00017760234186425805,0.20856936275959015,0.12972749769687653,0.06529773026704788,0.13941067457199097,0.12140815705060959,0.18266448378562927,0.07998569309711456,0.07195187360048294,0.0003191600844729692
3697,2,22,0.4477819502353668,-0.9958028197288513,3.0231149139581248e-05,0.1561528742313385,0.07199981808662415,0.1135733500123024,0.1456899493932724,0.17336632311344147,0.2178168147802353,0.060211531817913055,0.06098104640841484,9.763211710378528e-05
3697,3,5,0.23361121118068695,1.7763324975967407,7.77443710830994e-05,0.48438552021980286,0.27188464999198914,0.004865353461354971,0.009593861177563667,0.1640615463256836,0.010714464820921421,0.0323813296854496,0.02176312357187271,0.00011268584057688713
3697,3,6,0.2640075981616974,-0.47428005933761597,1.4806624676566571e-05,0.029568636789917946,0.014058951288461685,0.1959623247385025,0.2493159919977188,0.04065588861703873,0.37095215916633606,0.04663081094622612,0.0527535118162632,5.052868800703436e-05
3697,3,7,1.4786072969436646,0.8195368051528931,6.946673238417134e-05,0.0302259624004364,0.01615222916007042,0.014151238836348057,0.028148582205176353,0.02083062008023262,0.03102097101509571,0.8206911683082581,0.038380786776542664,0.00013981983647681773
3697,3,8,-0.23273396492004395,-0.48600971698760986,2.424338526907377e-05,0.36205247044563293,0.17974166572093964,0.029958678409457207,0.036300964653491974,0.28847527503967285,0.051662761718034744,0.02296110801398754,0.028690824285149574,6.890376971568912e-05
3697,3,9,-1.9537389278411865,0.5184451341629028,9.598373435437679e-05,0.04944247752428055,0.031194081529974937,0.1149493083357811,0.25605693459510803,0.034105394035577774,0.4014629125595093,0.05108138546347618,0.061117228120565414,0.00021261521033011377
3697,3,10,-0.34795477986335754,-0.020892977714538574,2.0515786673058756e-05,0.0438067689538002,0.020724790170788765,0.1895829737186432,0.2404499500989914,0.05498575046658516,0.3469477593898773,0.04827669635415077,0.05510196089744568,6.224367825780064e-05
3697,3,11,0.6828139424324036,1.1706105470657349,6.113907147664577e-05,0.03578077629208565,0.01899034157395363,0.01390679832547903,0.027093200013041496,0.02374911494553089,0.02778223156929016,0.8151134252548218,0.03724576160311699,0.00011923017882509157
3697,3,12,-2.10575795173645,-1.043130874633789,2.5145249310298823e-05,0.25946366786956787,0.1210954338312149,0.06586729735136032,0.08817793428897858,0.23685649037361145,0.14876314997673035,0.031576596200466156,0.04801880195736885,8.228471415350214e-05
3697,3,13,0.5728969573974609,0.5284423828125,0.00010458665201440454,0.45166918635368347,0.26787155866622925,0.012598119676113129,0.024369563907384872,0.1457662135362625,0.027652790769934654,0.03522650524973869,0.03439819812774658,0.0001476780162192881
3697,3,14,-1.8336654901504517,-0.7810110449790955,1.9648210582090542e-05,0.4116014242172241,0.1884099543094635,0.01845802739262581,0.022765828296542168,0.2884981036186218,0.030326951295137405,0.01740727387368679,0.02241869829595089,5.142966620041989e-05
3697,3,15,-1.6930532455444336,1.8254797458648682,0.00021645581000484526,0.08059194684028625,0.04589545726776123,0.08346104621887207,0.17685353755950928,0.04939565807580948,0.21076621115207672,0.2470753937959671,0.10488029569387436,0.00041985249845311046
3697,3,16,0.06273257732391357,-0.2362770438194275,2.322294494661037e-05,0.2781175673007965,0.12100943177938461,0.06520923972129822,0.08172238618135452,0.22798557579517365,0.11154714226722717,0.059638816863298416,0.05463210120797157,6.616396422032267e-05
3697,3,17,-0.3247254490852356,0.11697548627853394,0.0001206951419590041,0.06304550915956497,0.04094109311699867,0.11414532363414764,0.2449769675731659,0.0405980609357357,0.3663179576396942,0.06233842670917511,0.0669315904378891,0.0002574370591901243
3697,3,18,-0.7024014592170715,-0.3462600111961365,2.5618353902245872e-05,0.05277461186051369,0.02495982125401497,0.043732259422540665,0.04999326914548874,0.06646382063627243,0.05194147676229477,0.6686304211616516,0.04136330261826515,7.110951992217451e-05
3697,3,19,0.395294725894928,0.890083372592926,7.388538506347686e-05,0.46491333842277527,0.27296727895736694,0.00764750549569726,0.014837491326034069,0.15854628384113312,0.017118675634264946,0.03623843565583229,0.027381110936403275,0.00011262920452281833
3697,3,20,0.8373430371284485,-0.676072359085083,3.103456037933938e-05,0.0466327965259552,0.022808659821748734,0.1491956263780594,0.18149065971374512,0.059672486037015915,0.2219637632369995,0.24727201461791992,0.07077278196811676,9.73492133198306e-05
3697,3,21,0.8596958518028259,1.2139432430267334,0.000180118324351497,0.252922922372818,0.14158552885055542,0.05550429970026016,0.1162184476852417,0.13889238238334656,0.14660127460956573,0.07920029759407043,0.06807614117860794,0.0003080060996580869
3697,3,22,1.3035404682159424,-1.0672516822814941,1.918382622534409e-05,0.04476432502269745,0.02080218307673931,0.18739356100559235,0.2343621551990509,0.05906997248530388,0.34240707755088806,0.053770650178194046,0.05730120837688446,6.323171692201868e-05
3697,4,5,-1.0152130126953125,2.030763626098633,7.77443710830994e-05,0.48438552021980286,0.27188464999198914,0.004865353461354971,0.009593861177563667,0.1640615463256836,0.010714464820921421,0.0323813296854496,0.02176312357187271,0.00011268584057688713
3697,4,6,-0.07715637236833572,-0.3166871666908264,1.638615685806144e-05,0.029839390888810158,0.014737620018422604,0.20253297686576843,0.25175440311431885,0.039789676666259766,0.35515284538269043,0.05114905163645744,0.05493637174367905,5.406609852798283e-05
3697,4,7,0.5903409123420715,1.269442081451416,9.171679994324222e-05,0.05273546278476715,0.03311161324381828,0.11386681348085403,0.2517458498477936,0.035241831094026566,0.39097025990486145,0.05830879136919975,0.06346666067838669,0.00020052227773703635
3697,4,8,-0.6224221587181091,-0.08250528573989868,2.2203365006134845e-05,0.38011157512664795,0.16070130467414856,0.02364501915872097,0.030246417969465256,0.29616716504096985,0.04349390044808388,0.036106258630752563,0.029395051300525665,5.5817443353589624e-05
