rally_id,sample_id,ball_round,landing_x,landing_y,clear,defensive shot,drive,drop,lob,long service,net shot,push/rush,short service,smash
4052,199,7,-0.415738046,-0.910702944,0.415897727,0.039377868,0.093294762,0.186981857,0.105030425,0.000203459,0.018644799,0.013151166,0.00011678,0.127301112
4052,199,8,0.301091731,-0.069917321,0.400349647,0.008436185,0.015834481,0.298126817,0.018230105,0.000125519,0.003386653,0.003080196,9.70E-05,0.252333313
4052,199,9,0.580104887,-0.470778823,0.125326201,0.007715281,0.008551696,0.04734965,0.569929361,4.20E-05,0.147826463,0.059288461,3.18E-05,0.033939008
4052,199,10,-0.062852576,0.030564591,0.615700305,0.000610294,0.000813508,0.282108665,0.003392317,1.35E-06,0.000294144,7.01E-05,1.05E-06,0.097008251
4053,200,5,1.040380836,1.108968854,0.250811636,2.04E-06,0.022257548,0.489755988,0.002201312,4.64E-08,0.00035793,0.000212548,3.72E-08,0.234401077
4053,200,6,0.087647423,-0.825330436,0.334180951,0.225781605,0.083014272,0.139605075,0.065025114,1.22E-05,0.043502938,0.009917581,4.68E-06,0.098955505
4053,200,7,0.769356906,0.34427458,0.342463404,0.008877745,0.010807881,0.400946945,0.002594863,1.37E-06,0.000858008,0.000311391,9.70E-07,0.233137473
4053,200,8,0.07301636,-0.585144043,0.519913197,0.02472081,0.006194336,0.173064008,0.155196697,1.58E-05,0.031295251,0.007172544,1.08E-05,0.082416631
4053,200,9,0.122869894,0.144640431,0.584037066,0.001562083,0.002530016,0.260992914,0.021980604,7.71E-06,0.002130305,0.000812081,6.36E-06,0.1259408
4053,200,10,-0.035430923,-0.289549738,0.62896663,0.006386609,0.00322814,0.207892001,0.057271395,9.64E-06,0.006191501,0.002042503,7.27E-06,0.088004269
4054,201,5,-0.059323624,-1.104072809,0.002604606,0.026660359,0.00354653,0.001916722,0.58041656,0.000539784,0.209631786,0.173068061,0.000527319,0.001088331
4054,201,6,0.069049165,0.697154641,0.371809751,0.000172696,0.02644719,0.355268925,0.007578259,5.81E-06,0.001384991,0.000713294,4.95E-06,0.236613974
4054,201,7,-0.29746902,-1.001580596,0.234221861,0.403680801,0.09783183,0.156280577,0.01954001,0.000387625,0.017333729,0.007274249,0.00026787,0.063181415
4054,201,8,0.599875987,0.694040716,0.363689572,0.074949466,0.012140721,0.369077206,0.041202031,1.10E-06,0.008285024,0.002958418,7.64E-07,0.127695844
4054,201,9,0.166279361,-0.585822225,0.593154907,0.003525296,0.004735253,0.260930091,0.020789154,6.00E-06,0.002984192,0.000756253,3.97E-06,0.113114782
4054,201,10,0.394578874,0.128250375,0.598524392,0.00451978,0.00303533,0.166734472,0.114227302,9.60E-06,0.009880471,0.004187165,6.08E-06,0.098875336
4055,202,5,-0.685874283,0.632745206,0.001606943,0.978741109,0.012907228,0.001837154,0.000693269,8.98E-05,0.001273395,0.002320548,7.23E-05,0.000458215
4055,202,6,0.582379103,-0.459262431,0.000376772,0.000371945,0.000318613,0.00026152,0.685098171,8.45E-07,0.184585109,0.128818482,1.23E-06,0.000167252
4055,202,7,0.576306641,0.658707619,0.479521662,0.001009358,0.016925024,0.249259502,0.004892748,1.67E-05,0.000563807,0.000384354,9.84E-06,0.247416958
4055,202,8,0.0984862,-1.172876358,0.3901712,0.053015467,0.065825783,0.152899995,0.119522773,0.000722925,0.057868071,0.03281492,0.00045048,0.126708493
4055,202,9,0.424162686,0.192433551,0.470931053,0.024852755,0.013853938,0.311541051,0.030512709,1.69E-05,0.006888461,0.002697843,1.27E-05,0.138692603
4055,202,10,-0.019362286,-0.544498205,0.607225895,0.013185553,0.003974681,0.231553465,0.028876241,2.01E-05,0.004627496,0.001314186,1.41E-05,0.109208263
4058,203,5,0.017798468,-1.388244748,0.000394951,0.000676052,0.00065324,0.000132259,0.737966359,5.94E-05,0.107960872,0.152056172,5.00E-05,5.08E-05
4058,203,6,0.753232777,0.632806242,0.305024207,0.000307318,0.037149038,0.311821252,0.023626454,4.86E-06,0.004716059,0.003831731,3.43E-06,0.313515604
4058,203,7,0.2372282,-1.090682745,0.278145581,0.238577083,0.043745812,0.172157541,0.117060743,0.00032151,0.042802397,0.021133877,0.000215048,0.085840359
4058,203,8,0.68932277,0.481900513,0.350859344,0.002460173,0.001995187,0.391037673,0.000614758,3.87E-07,0.000130966,3.27E-05,2.64E-07,0.252868682
4058,203,9,-0.173719928,-0.537962258,0.541163325,0.015903065,0.005878195,0.194580302,0.098534979,8.12E-05,0.023785198,0.005481317,6.49E-05,0.114527553
4058,203,10,0.355030537,0.213081375,0.627773583,0.001202044,0.00189402,0.210319117,0.056780718,6.38E-06,0.004218853,0.001559041,4.97E-06,0.096241266
4061,204,5,-0.470703483,-0.361498058,0.000426762,0.001793653,0.000710753,7.31E-05,0.186579973,1.44E-08,0.780026078,0.030302361,7.45E-09,8.73E-05
4061,204,6,0.895507634,0.691009521,0.360243887,0.000741568,0.041385457,0.439030349,0.003427786,9.22E-08,0.000382344,0.000309952,7.85E-08,0.154478371
4061,204,7,-0.048957273,-0.755811155,0.418877244,0.146532103,0.102261476,0.133831754,0.038514119,0.000118334,0.018844983,0.010679245,4.95E-05,0.130291238
4061,204,8,0.215234026,0.335294783,0.311857998,0.08972095,0.011054087,0.442102581,0.005710986,4.65E-06,0.001459441,0.000610637,3.87E-06,0.137474924
4061,204,9,0.095853701,-0.373752773,0.377649367,0.018996842,0.010174822,0.130414009,0.301409334,5.28E-05,0.06967134,0.020895228,3.96E-05,0.07069654
4061,204,10,0.139347419,0.201129213,0.604622424,0.001890754,0.003053054,0.253306448,0.029654909,3.18E-06,0.002636456,0.000964693,2.45E-06,0.103865713
4063,205,5,-0.415771306,0.690249622,0.000292805,0.988853693,0.006837658,0.000386485,0.000299592,4.40E-07,0.002283525,0.000983528,2.96E-07,6.20E-05
4063,205,6,0.087565288,-0.932829738,0.027225891,0.466298789,0.173778281,0.032372419,0.100263968,1.89E-05,0.108483508,0.068095423,1.39E-05,0.023448916
4063,205,7,0.652272403,0.378923595,0.258637756,0.077240072,0.06143941,0.313192338,0.014568033,4.76E-05,0.003850565,0.003474869,3.24E-05,0.267516911
4063,205,8,0.135491893,-1.07085979,0.089044511,0.15818876,0.056151219,0.044664066,0.297246009,0.000784539,0.173423335,0.142056599,0.000539318,0.037901737
4063,205,9,0.033581302,0.543968856,0.495275974,0.006166784,0.015440458,0.276687026,0.062330883,6.46E-06,0.01344886,0.004870736,5.41E-06,0.125767514
4063,205,10,0.13824819,-0.687304735,0.593586504,0.010656419,0.005577678,0.232063755,0.04314455,7.23E-06,0.004578459,0.002001506,5.35E-06,0.108378649
4064,206,5,0.358497977,-0.754436314,4.51E-06,0.994735122,0.004475723,1.18E-05,2.24E-05,9.96E-08,0.000536784,0.000209663,8.86E-08,3.82E-06
4064,206,6,0.687748373,0.885671437,0.118520945,0.251719326,0.122969426,0.054493807,0.219324976,3.05E-05,0.09252964,0.082781762,1.47E-05,0.057615038
4064,206,7,0.164336488,-0.949298859,0.25766781,0.031278688,0.127272964,0.311205089,0.014304352,3.23E-05,0.008891113,0.004749985,2.30E-05,0.244574666
4064,206,8,0.73998493,0.277470171,0.294231683,0.165256873,0.042965051,0.185676396,0.088783912,5.88E-05,0.033438485,0.022066612,4.37E-05,0.167478383
4064,206,9,0.644373715,-0.408640325,0.476846755,0.013602926,0.027262388,0.19024922,0.122741364,1.93E-05,0.022234736,0.012480628,1.31E-05,0.134549499
4064,206,10,0.327346027,-0.026091591,0.622186601,0.004177605,0.002095021,0.239845246,0.017428918,2.79E-06,0.001422776,0.000646213,1.94E-06,0.112192765
4065,207,5,-0.468041301,-0.97502166,0.286528677,0.0002302,0.002133515,0.39459303,6.63E-06,1.54E-07,5.48E-06,4.16E-07,1.10E-07,0.316501886
4065,207,6,0.491570354,0.448599994,0.378930032,0.05327123,0.004987149,0.10866683,0.224206015,2.19E-06,0.187982604,0.006323815,1.12E-06,0.035628937
4065,207,7,-0.167920187,-0.441626549,0.47542122,0.01487379,0.029045014,0.366604686,0.017267808,2.43E-06,0.008358015,0.001100526,1.48E-06,0.087325014
4065,207,8,-0.294618487,-0.000766262,0.398649186,0.16590181,0.025154486,0.213726863,0.088524975,7.19E-06,0.023162765,0.00817636,4.74E-06,0.07669165
4065,207,9,-0.112608686,-0.078460693,0.477327347,0.014463285,0.011084045,0.272490591,0.099364147,2.59E-05,0.017926916,0.006649815,2.31E-05,0.10064479
4065,207,10,0.148951069,-0.028893992,0.611117542,0.006228944,0.002391213,0.238586068,0.059591126,3.27E-06,0.00536668,0.001607254,2.44E-06,0.075105466
4066,208,5,-0.316318452,-1.140431046,0.268054277,4.18E-08,0.00037926,0.211508945,1.45E-05,2.55E-08,1.32E-06,2.01E-07,1.65E-08,0.520041347
4066,208,6,0.778681755,0.511070311,0.274983048,0.172888502,0.010618064,0.101758994,0.198963895,4.31E-06,0.186314479,0.014546158,2.24E-06,0.039920364
4066,208,7,-0.017865613,-0.693715155,0.520196259,0.043360468,0.026889686,0.282730341,0.026240461,1.30E-05,0.014279292,0.001946418,6.99E-06,0.084336944
4066,208,8,0.053118631,0.288421273,0.491911143,0.069407545,0.00755297,0.301283628,0.019307557,9.83E-07,0.003833681,0.001077253,6.81E-07,0.105624616
4066,208,9,-0.032282487,-0.198434383,0.506208956,0.012116272,0.007739676,0.228841379,0.119047761,3.93E-05,0.018415792,0.006571106,3.34E-05,0.10098625
4066,208,10,0.185639665,0.045877889,0.623432994,0.003824046,0.002313375,0.233405769,0.053892665,2.92E-06,0.004601865,0.001438963,2.18E-06,0.077085301
4067,209,5,0.901098907,0.769907594,0.002622341,0.297821462,0.015723631,0.00275422,0.275149524,1.15E-05,0.15335989,0.250627697,9.59E-06,0.001920159
4067,209,6,-0.375615776,-0.652385712,0.166383833,0.11838346,0.413374394,0.183490247,0.001397633,0.000277672,0.002964012,0.001013441,0.000235035,0.11248038
4067,209,7,1.135703683,0.329683125,0.003461377,0.001723194,0.000481988,0.000576349,0.761943519,1.75E-05,0.108721368,0.121942297,1.26E-05,0.00111989
4067,209,8,0.221978948,0.013820454,0.502141774,0.00085871,0.02766514,0.231969595,0.077619791,1.04E-05,0.013638574,0.00665659,8.76E-06,0.139430657
4067,209,9,0.098496541,-0.471395791,0.517727971,0.026629588,0.022248523,0.267853767,0.019513626,1.10E-05,0.004884873,0.002139226,6.87E-06,0.13898465
4067,209,10,0.29026407,-0.013615027,0.5084427,0.039643712,0.01204904,0.21557121,0.082304157,1.06E-05,0.020412585,0.006212169,6.87E-06,0.115346976
4068,210,5,0.271959603,0.683502853,1.22E-06,2.48E-05,4.03E-05,2.66E-07,0.14027977,3.65E-07,0.426437259,0.433215261,2.80E-07,4.59E-07
4068,210,6,0.025146171,-1.008736849,0.272053063,0.028114511,0.071825847,0.193755046,0.292554259,9.28E-05,0.049799062,0.031459235,9.08E-05,0.060255364
4068,210,7,0.67261976,0.257335126,0.3426494,0.002863625,0.005555276,0.34505406,0.001170218,3.51E-06,0.000161239,0.000134091,2.29E-06,0.302406222
4068,210,8,0.534375668,-0.456157923,0.363892317,0.021761114,0.008139207,0.146356449,0.218430638,0.000115347,0.088979028,0.020135624,8.21E-05,0.132108063
4068,210,9,0.248939022,-0.354785919,0.549716115,0.003641364,0.005794004,0.284966171,0.006946532,2.28E-05,0.001269703,0.00040471,1.63E-05,0.147222355
4068,210,10,-0.084047601,-0.248704925,0.539300144,0.012569826,0.004112429,0.14310874,0.203070655,9.32E-06,0.028343624,0.007552148,6.29E-06,0.061926752
4070,211,5,0.18039386,0.900930226,0.133985892,1.53E-07,0.005321266,0.224341437,3.40E-05,3.49E-10,1.75E-05,1.85E-06,2.27E-10,0.636297882
4070,211,6,0.368709326,-1.01452899,0.050265457,0.649011374,0.086657815,0.032435693,0.058672082,1.20E-05,0.091856934,0.018468972,6.46E-06,0.012613304
4070,211,7,0.903134525,0.40134114,0.352155805,0.012969544,0.020361422,0.359579593,0.00312102,4.36E-06,0.001096616,0.00047384,2.36E-06,0.250235438
4070,211,8,-0.011995658,-0.701510191,0.297133863,0.162691757,0.021922857,0.147499189,0.194192335,7.27E-05,0.079293951,0.02301529,5.01E-05,0.074127942
4070,211,9,0.198202416,0.297735274,0.532564461,0.004697123,0.007913063,0.255536169,0.04839465,3.18E-05,0.006573333,0.003264959,2.59E-05,0.140998423
4070,211,10,0.107361212,-0.44773227,0.584527194,0.009950764,0.006731146,0.198893711,0.086062305,1.09E-05,0.010840999,0.004389704,7.75E-06,0.098585613
4071,212,5,-0.717828572,0.555304766,7.25E-05,0.994826257,0.004026803,0.000104841,5.11E-05,1.65E-07,0.000654847,0.000249376,1.11E-07,1.41E-05
4071,212,6,0.142272159,-0.808165371,0.009011097,0.396956146,0.158414125,0.012242015,0.118651636,6.71E-06,0.182026982,0.115547612,5.56E-06,0.007138181
4071,212,7,0.553946793,0.455967665,0.263921499,0.052479509,0.083335333,0.303878427,0.015591935,2.89E-05,0.004318118,0.003655929,1.84E-05,0.272771984
4071,212,8,0.068228334,-1.074278116,0.112710983,0.218786687,0.083159946,0.059613973,0.221789792,0.000462269,0.14935258,0.105134003,0.000301724,0.048688039
4071,212,9,0.218786165,0.471605718,0.450123459,0.01105363,0.024794908,0.285600156,0.055202648,9.30E-06,0.015043634,0.005860636,7.52E-06,0.152304098
4071,212,10,0.200800225,-0.648139417,0.56759119,0.017901115,0.008270265,0.213635787,0.068988197,1.32E-05,0.009309874,0.004002756,9.38E-06,0.110278197
4072,213,5,-0.200399652,-0.938208997,0.000419604,0.0149971,0.003514563,0.000297277,0.367703885,3.46E-05,0.421139896,0.191708386,2.97E-05,0.000154971
4072,213,6,0.048079416,0.558963954,0.276884079,0.003095713,0.148280889,0.351780266,0.017080305,6.11E-06,0.004084565,0.002995412,4.89E-06,0.195787653
4072,213,7,-0.158451363,-0.964850187,0.180991963,0.427862108,0.138358369,0.136259884,0.02118977,0.00033532,0.020210216,0.010396984,0.000215471,0.064179994
4072,213,8,0.550446868,0.561256766,0.26685223,0.144337803,0.022133943,0.381564826,0.028244235,4.83E-06,0.007678474,0.003862775,3.81E-06,0.145317033
4072,213,9,0.32836014,-0.518025339,0.550076067,0.008961868,0.010696957,0.218233407,0.069861725,2.02E-05,0.013844811,0.004124573,1.32E-05,0.124167129
4072,213,10,0.455925345,0.101344481,0.621023953,0.003904646,0.003599205,0.183343425,0.072715059,5.46E-06,0.005924405,0.002846626,3.44E-06,0.106633805
4074,214,5,0.702344239,0.467774808,9.11E-05,0.98814863,0.00584842,0.000163656,0.000411557,4.21E-07,0.003038686,0.00226983,2.96E-07,2.73E-05
4074,214,6,0.17584233,-0.886407673,0.041300736,0.399887979,0.240006179,0.035183933,0.076702118,3.13E-05,0.120785885,0.054428458,1.55E-05,0.031657834
4074,214,7,0.665064514,0.345552802,0.255676717,0.072689481,0.03422926,0.358696908,0.005457761,9.39E-06,0.001109552,0.001371421,7.36E-06,0.270752102
4074,214,8,0.36579901,-0.895856917,0.104977101,0.035775635,0.039891925,0.038739003,0.387778342,0.000149957,0.212254882,0.134253398,0.00010482,0.046074942
4074,214,9,0.155059382,0.341310382,0.514044762,0.007633138,0.018055186,0.268934727,0.044637095,1.24E-05,0.009428087,0.004164701,1.00E-05,0.133079961
4074,214,10,0.095041022,-0.585770965,0.574561775,0.017685136,0.008032272,0.220538244,0.055249982,1.40E-05,0.007656299,0.003343918,1.02E-05,0.112908132
4075,215,5,0.602505863,-1.000666022,0.145891681,1.00E-05,0.069588616,0.289851099,0.00012259,2.87E-07,3.83E-05,3.20E-05,1.65E-07,0.494465262
4075,215,6,0.497953475,0.058530226,0.018325252,0.627047181,0.008994473,0.006747821,0.130890951,0.000179552,0.138023511,0.064233296,8.72E-05,0.00547071
4075,215,7,-0.350063682,-0.395562708,0.374110222,0.020231504,0.029235139,0.407255143,0.016208798,2.57E-05,0.010595549,0.002119249,2.33E-05,0.140195444
4075,215,8,0.30554074,-0.045578584,0.319119632,0.079133317,0.013181184,0.149659097,0.2970303,4.06E-06,0.054180302,0.021767568,3.14E-06,0.065921456
4075,215,9,0.34460485,0.094209149,0.61702162,0.001474459,0.00405429,0.214447469,0.030582182,6.52E-06,0.002952244,0.00110495,4.37E-06,0.128351912
4075,215,10,0.126967445,-0.373359948,0.619924009,0.004084947,0.003046714,0.231829897,0.037436508,4.50E-06,0.004816499,0.001323976,3.11E-06,0.097529814
4077,216,5,1.27868855,-0.298584461,1.76E-06,0.998780072,0.000101024,1.66E-06,9.84E-05,5.03E-09,0.000888854,0.000128043,3.16E-09,1.79E-07
4077,216,6,0.424005687,1.069885135,0.320649713,0.038849127,0.091108255,0.350993723,0.032301813,2.52E-07,0.007771563,0.005920537,1.29E-07,0.152404904
4077,216,7,-0.136247501,-1.166339517,0.365314275,0.105859615,0.090768352,0.196843803,0.033573415,1.68E-05,0.011376787,0.00703576,1.12E-05,0.189200222
4077,216,8,0.774018466,0.422569513,0.482677728,0.00734203,0.0130526,0.23453486,0.034232434,4.09E-05,0.007313016,0.004772591,3.15E-05,0.21600233
4077,216,9,0.430975139,-0.63312459,0.477863878,0.012945435,0.013520952,0.188928053,0.160994455,3.08E-05,0.026023673,0.012537909,2.22E-05,0.107132666
4077,216,10,0.138863906,0.162776008,0.637963474,0.002415214,0.001440838,0.238541096,0.015238571,2.60E-06,0.001223378,0.000427755,1.91E-06,0.102745108
4079,217,5,0.173526183,0.815157831,0.113675788,1.81E-05,0.002029827,0.319240332,6.64E-06,1.94E-08,1.60E-05,1.03E-06,1.89E-08,0.565012276
4079,217,6,0.003151581,-0.890962064,0.040452063,0.34540686,0.011357096,0.014511202,0.25811097,0.000191066,0.294652045,0.030786606,0.000129721,0.004402475
4079,217,7,-0.038050845,1.070686936,0.345418304,0.002342625,0.010215001,0.485166997,0.003853087,6.65E-07,0.000929218,0.000292234,5.32E-07,0.15178135
4079,217,8,-0.051982179,-1.046835303,0.143795431,0.103466973,0.037778452,0.064812772,0.395243287,1.98E-05,0.171049923,0.055970006,1.35E-05,0.027849922
4079,217,9,0.112129971,0.598742485,0.526494741,0.004445363,0.010400639,0.270262152,0.042485528,1.40E-05,0.008338408,0.002926205,1.01E-05,0.134622902
4079,217,10,-0.008263037,-0.780937374,0.549981177,0.019012861,0.007944223,0.211588636,0.107482776,1.06E-05,0.018226439,0.004906483,7.32E-06,0.080839358
4080,218,5,0.899818599,0.496130228,0.000149242,0.997044861,0.001829928,0.000322429,6.35E-05,1.38E-06,0.000244856,0.000266099,1.08E-06,7.65E-05
4080,218,6,0.390814841,-0.659269869,0.001655452,0.033551332,0.012035227,0.001528175,0.248404503,2.38E-06,0.536390901,0.165480345,1.66E-06,0.00095004
4080,218,7,0.485561907,0.587159157,0.390583396,0.009677183,0.037838608,0.321598798,0.026200619,1.45E-05,0.002791292,0.003522578,1.16E-05,0.207761571
4080,218,8,0.128674135,-1.196014285,0.402457446,0.052362293,0.07120166,0.159393877,0.11411985,8.48E-05,0.04145987,0.029710887,5.36E-05,0.129155755
4080,218,9,0.456624389,0.365163088,0.467970908,0.015638446,0.012994383,0.292052358,0.032763001,6.97E-06,0.007460398,0.002879211,5.34E-06,0.168228939
4080,218,10,0.075509891,-0.578531444,0.610104442,0.008779402,0.003991198,0.224889249,0.042027257,1.37E-05,0.006388847,0.001720872,9.88E-06,0.102075092
4081,219,5,0.786264122,0.321326435,3.27E-05,0.997409046,0.001460534,3.41E-05,7.67E-05,6.72E-07,0.000372346,0.000600392,4.71E-07,1.28E-05
4081,219,6,0.05332379,-0.823158324,0.095123649,0.059603866,0.056811497,0.060109083,0.457585484,1.44E-05,0.127758443,0.112432733,1.39E-05,0.030546898
4081,219,7,0.640846312,0.61153239,0.444073349,0.003207432,0.005990552,0.285255283,0.018087095,7.92E-06,0.001068054,0.001340467,6.93E-06,0.240962848
4081,219,8,0.564957559,-0.798365057,0.557284713,0.007311703,0.012151235,0.157041371,0.070344165,6.65E-05,0.012591859,0.007474431,4.45E-05,0.175689623
4081,219,9,0.540657818,0.002042398,0.583408535,0.010118112,0.008324305,0.207357973,0.058568131,1.11E-05,0.009763706,0.003615053,7.17E-06,0.118825845
4081,219,10,-0.028511241,-0.377622694,0.648752153,0.00471835,0.001652209,0.239645123,0.015535276,3.18E-06,0.001680104,0.000415351,2.27E-06,0.087595984
4082,220,5,0.306014121,-0.785797,0.157243133,0.003717432,0.060051315,0.262719959,0.000174931,5.39E-08,0.000510854,7.26E-05,3.87E-08,0.515509486
4082,220,6,0.879528224,0.711127162,0.182982296,0.40162614,0.040829156,0.052572746,0.168517739,1.52E-05,0.084206693,0.034611952,8.36E-06,0.034629714
4082,220,7,-0.048519745,-0.663664043,0.404925317,0.043361738,0.126672804,0.229495347,0.039453451,2.11E-05,0.020537453,0.009154277,1.34E-05,0.126365319
4082,220,8,0.115872845,0.33030355,0.394791961,0.139211461,0.013714886,0.275671691,0.059500225,7.15E-06,0.010168272,0.005916598,6.03E-06,0.101011686
4082,220,9,0.248477831,-0.188810751,0.514132321,0.012613453,0.008281895,0.214284435,0.123185188,1.90E-05,0.016821133,0.007291721,1.52E-05,0.103355668
4082,220,10,0.222839758,0.027982548,0.650917947,0.003069471,0.001811934,0.224461973,0.031327046,1.93E-06,0.002478593,0.000781766,1.37E-06,0.085147984
4084,221,5,0.566136658,-0.400210977,1.07E-05,0.98838532,0.001514733,1.16E-05,0.000553831,9.43E-10,0.008333459,0.001187685,4.07E-10,2.64E-06
4084,221,6,1.058372617,0.746941566,0.227988109,0.02742569,0.104646623,0.395108581,0.006837797,1.35E-07,0.002180984,0.002363367,7.90E-08,0.233448774
4084,221,7,-0.230655417,-1.088081241,0.40395534,0.211533189,0.029890386,0.185476258,0.013170252,4.67E-06,0.003759183,0.001876957,3.21E-06,0.150330365
4084,221,8,0.713007152,0.543127298,0.4975501,0.00637451,0.007533804,0.231555134,0.048114736,1.51E-05,0.006858482,0.004344792,1.26E-05,0.197640911
4084,221,9,0.25616926,-0.504713714,0.550287187,0.008492507,0.01111016,0.219679952,0.064701073,2.80E-05,0.010046896,0.004596015,2.07E-05,0.131037399
4084,221,10,0.187572137,0.095564619,0.625736535,0.005983294,0.002892699,0.223312005,0.036023643,6.79E-06,0.00367097,0.001442735,4.96E-06,0.100926332
4086,222,5,0.055341259,0.879642189,0.233804286,0.007998386,0.010581114,0.466091275,0.000139936,2.66E-06,0.000288073,3.73E-05,3.40E-06,0.281053752
4086,222,6,0.079811707,-0.740424991,0.016003394,0.092390098,0.012312187,0.007219967,0.423195958,2.52E-06,0.397634536,0.049577814,1.89E-06,0.001661633
4086,222,7,0.177614972,1.021138906,0.48443979,0.002975316,0.015465407,0.338515431,0.016869742,6.27E-07,0.002958507,0.000822037,3.44E-07,0.137952849
4086,222,8,-0.277354896,-1.001921415,0.387147278,0.105366915,0.0452369,0.20880647,0.110821091,2.75E-05,0.045894578,0.014408676,1.79E-05,0.082272619
4086,222,9,0.151824817,0.363972962,0.489499986,0.016165053,0.011592316,0.275501102,0.062240865,1.84E-05,0.013230693,0.004996269,1.42E-05,0.126741067
4086,222,10,0.032268539,-0.513017833,0.602217793,0.009593595,0.004231748,0.224337772,0.066236056,7.68E-06,0.0087265,0.002273159,5.47E-06,0.082370251
4087,223,5,0.149183199,-0.533207834,0.000132662,0.034926534,0.007072832,0.000112739,0.081822932,5.74E-08,0.793485165,0.082397051,4.28E-08,5.00E-05
4087,223,6,0.863238275,0.643645406,0.408434063,0.025383608,0.096680336,0.349206835,0.006455322,2.52E-07,0.002192838,0.000778547,1.20E-07,0.110868119
4087,223,7,-0.213688612,-0.915350616,0.270093948,0.189089,0.156930774,0.187910125,0.035750698,1.28E-05,0.026664853,0.012630014,6.68E-06,0.120911099
4087,223,8,0.324098289,0.310460448,0.290888816,0.126372054,0.038850408,0.341877431,0.033489119,7.88E-06,0.013728397,0.006283481,6.68E-06,0.148495749
4087,223,9,0.182652697,-0.501128554,0.481519431,0.022654055,0.015756847,0.184298545,0.149459094,4.97E-05,0.033887427,0.011904369,3.53E-05,0.100435168
4087,223,10,0.198824033,0.193291292,0.593699217,0.003178306,0.003382217,0.242633909,0.03705693,3.91E-06,0.003603056,0.001442931,2.94E-06,0.114996545
4088,224,5,0.978233278,-0.640692055,0.000276835,0.000139544,0.000459343,0.000112464,0.428339481,9.71E-09,0.491014242,0.079586662,7.39E-09,7.14E-05
4088,224,6,0.84775728,0.645541131,0.454684496,0.013890739,0.106118463,0.244010881,0.011687108,1.71E-06,0.001426908,0.001560989,9.17E-07,0.166617677
4088,224,7,-0.086385325,-1.036164403,0.239242718,0.244140446,0.130640596,0.089562185,0.117840268,0.000171015,0.057901502,0.051881418,9.54E-05,0.068524472
4088,224,8,0.271985173,0.646461546,0.323631853,0.017540507,0.006262672,0.481047034,0.003700021,1.58E-06,0.000813473,0.000341765,1.61E-06,0.1666594
4088,224,9,0.079669818,-0.520557642,0.395424753,0.030436849,0.012462119,0.150075719,0.245478556,6.98E-05,0.061650082,0.019142948,5.54E-05,0.085203677
4088,224,10,0.262492657,0.350587308,0.619858086,0.002114418,0.003529885,0.225011781,0.039974499,3.40E-06,0.003897547,0.001324941,2.42E-06,0.104282975
4089,225,5,0.90415889,0.373698652,0.000208966,0.991761565,0.004146654,0.000350607,0.000371879,2.34E-06,0.00162563,0.001437675,1.77E-06,9.29E-05
4089,225,6,0.541655481,-0.682962656,0.013609014,0.166433379,0.081457265,0.016490865,0.189359635,9.53E-06,0.374925941,0.148435757,6.57E-06,0.009272018
4089,225,7,0.765016019,0.595109463,0.385493696,0.013814996,0.016620999,0.323375016,0.00806173,5.59E-06,0.000784555,0.00098883,4.24E-06,0.250850439
4089,225,8,0.310133934,-0.997359276,0.323620856,0.030819027,0.045473509,0.106404491,0.24134618,0.000111704,0.082622521,0.054455578,7.41E-05,0.115072064
4089,225,9,0.386631191,0.313018084,0.514959097,0.009407397,0.012760069,0.26464951,0.040448889,9.87E-06,0.008362761,0.0032738,7.55E-06,0.14612098
4089,225,10,0.08585076,-0.569410801,0.59996736,0.012477855,0.005273075,0.220610008,0.049464323,1.36E-05,0.00727515,0.002358115,9.71E-06,0.102550767
4093,226,5,-0.759380162,-0.551757455,1.88E-05,0.992889881,0.001550249,3.05E-05,0.000399181,3.25E-07,0.004313256,0.000794129,2.76E-07,3.31E-06
4093,226,6,0.374656856,0.696086824,0.022499634,0.108705938,0.420915335,0.053131003,0.114686862,1.28E-05,0.109626673,0.147881776,1.08E-05,0.022529287
4093,226,7,-0.097421303,-1.005432129,0.293238997,0.162775517,0.087098874,0.244661808,0.007386639,5.04E-05,0.002335547,0.001692672,2.80E-05,0.200731456
4093,226,8,0.808182359,0.131530359,0.246900976,0.051254909,0.030601764,0.161819875,0.204978794,0.000258047,0.066412494,0.052782286,0.000197188,0.184793711
4093,226,9,0.632130504,-0.583130598,0.527723432,0.014707234,0.023718771,0.233459622,0.055987295,2.10E-05,0.009441018,0.004762682,1.35E-05,0.130165458
4093,226,10,0.277017593,-0.032756478,0.622610331,0.006322757,0.003884881,0.205722317,0.028454244,4.52E-06,0.003491598,0.001461026,2.81E-06,0.12804547
4095,227,5,-0.55435729,-0.853128135,0.180863619,0.00083784,0.010830012,0.361129731,2.64E-06,5.90E-08,4.93E-06,5.22E-07,3.47E-08,0.446330518
4095,227,6,0.351409554,0.416881144,0.141800508,0.150983214,0.007196947,0.031979378,0.301029205,1.71E-06,0.340045184,0.014433895,8.01E-07,0.012529138
4095,227,7,-0.28302753,-0.410491049,0.408863574,0.010000175,0.041284915,0.4041574,0.019979384,5.75E-06,0.011484474,0.001787316,4.06E-06,0.102432996
4095,227,8,-0.328415632,-0.029793814,0.301442981,0.277483642,0.029527366,0.160115853,0.125694975,1.21E-05,0.035157524,0.01420019,8.31E-06,0.056357116
